user_id,parent_asin,score,rank
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0316158232,0.2579991537793875,6
AH7OZZRWJYQJDATPHJBV3BGTEC6A,1250794056,0.25023694033885,7
AH7OZZRWJYQJDATPHJBV3BGTEC6A,B09NTK4D44,0.2431774389890063,8
AH7OZZRWJYQJDATPHJBV3BGTEC6A,1250274141,0.24268149892988564,9
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593158067,0.24034803,10
AH7OZZRWJYQJDATPHJBV3BGTEC6A,052553900X,0.07726957632861435,11
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593438531,0.0712110322452706,12
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593358708,0.06327507084064483,13
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593296990,0.06244629118866027,14
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593318935,0.06076778399848938,15
AH7OZZRWJYQJDATPHJBV3BGTEC6A,161620995X,0.0600744941368699,16
AH7OZZRWJYQJDATPHJBV3BGTEC6A,1250623650,0.05945745189732313,17
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593336488,0.05807863462306231,18
AH7OZZRWJYQJDATPHJBV3BGTEC6A,0593335120,0.05792337376115173,19
AH7OZZRWJYQJDATPHJBV3BGTEC6A,1250219396,0.05747329005340904,20
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1250763169,0.39179202994211315,1
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B09K68LF89,0.27484328,2
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1250274141,0.2589241008661544,3
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B09NTK4D44,0.25844793080939055,4
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1639101403,0.2341928860410154,5
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B09N6WYWG6,0.2314584034279883,6
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1982198990,0.22538366747125627,7
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1982178892,0.22168028357364772,8
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B09JPKYJZH,0.21540359135620593,9
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,0735242674,0.21445596443485382,10
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,0593185412,0.20084735051098107,11
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1982147318,0.1728819880990362,12
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,0593186508,0.0920847369758767,13
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,0593431111,0.07514277478532673,14
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B09GCJSF1J,0.07198012346168459,15
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,1639102035,0.06952404574120044,16
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,052553900X,0.061511422045460944,17
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B09CNFTDXQ,0.06134218829487205,18
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,0593358708,0.06055754839214087,19
AHA7N6AJOWGZLYR3QTOZIHHGSKOQ,B0B69ZKF88,0.05558282400627583,20
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BGZLG2N1,0.7030218580966293,1
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BM2VDTJV,0.2843222322122812,2
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B09RVZN4CY,0.2661905596111357,3
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BJVJ62K4,0.20129275799192192,4
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BGN8TNNZ,0.18524824,5
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0B5P5FYHQ,0.1834140490676701,6
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0B9V61MT7,0.1797752914308822,7
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,1728247624,0.11651522278216883,8
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,1951714369,0.1120163522342965,9
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B09RW9QZB5,0.10910721412521243,10
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BHL4N9MK,0.10422243062453389,11
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BHMS26KN,0.10403161740233839,12
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,1613163029,0.10135682615448385,13
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BCSB1G9Z,0.09971575397509634,14
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B09JM777YL,0.09908676781612932,15
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BM3PFKT9,0.08956110065618456,16
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0B88QGVB1,0.08951027179288686,17
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,B0BCXSXYH8,0.08654482982804955,18
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,1250794056,0.08003928251620084,19
AHADXCP7YQCVZECX4ZJDMM3QWYLQ,0316312487,0.0765188630890642,20
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,1982198990,0.3720771374201203,1
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593335120,0.33863847612652187,2
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,1668004402,0.3212232746348155,3
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593336488,0.31404864256248,4
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593420039,0.30835268675850036,5
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593438531,0.3065336755624342,6
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,1668005425,0.30177959389965536,7
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593186508,0.14043971515079498,8
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593431111,0.11460129260353089,9
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593539982,0.11124006231025338,10
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593422511,0.10683388427063942,11
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593446062,0.10638550881930828,12
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,052553900X,0.10154681610296727,13
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593496477,0.10093904116613268,14
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,B09P9KH5V5,0.10077244854491473,15
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,B09QHM1JM6,0.10031187113544345,16
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593358708,0.09799975314388276,17
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,1250271398,0.09743576183678984,18
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,0593438698,0.09743569997906684,19
AHATPCHIOVD3JBIFOPQJU63GMZ2Q,198212038X,0.09675512718548297,20
AHB5PLDTADR76CQSHCQLQALRLEGA,0593358023,0.3461925126931429,1
AHB5PLDTADR76CQSHCQLQALRLEGA,1982198990,0.34320069365076544,2
AHB5PLDTADR76CQSHCQLQALRLEGA,1250763169,0.31707784330205324,3
AHB5PLDTADR76CQSHCQLQALRLEGA,B092T92Y56,0.30613629701140166,4
AHB5PLDTADR76CQSHCQLQALRLEGA,0593335120,0.3002351941958755,5
AHB5PLDTADR76CQSHCQLQALRLEGA,0593438531,0.2960174412037849,6
AHB5PLDTADR76CQSHCQLQALRLEGA,1668004402,0.2923985837093103,7
AHB5PLDTADR76CQSHCQLQALRLEGA,B09K68LF89,0.1407955259958595,8
AHB5PLDTADR76CQSHCQLQALRLEGA,0593420039,0.10614408214763521,9
AHB5PLDTADR76CQSHCQLQALRLEGA,1250271398,0.09648234449271799,10
AHB5PLDTADR76CQSHCQLQALRLEGA,052553900X,0.09366589402996331,11
AHB5PLDTADR76CQSHCQLQALRLEGA,0593358708,0.08856920501425743,12
AHB5PLDTADR76CQSHCQLQALRLEGA,0593422511,0.08637370924474418,13
AHB5PLDTADR76CQSHCQLQALRLEGA,0593446062,0.08601120392978578,14
AHB5PLDTADR76CQSHCQLQALRLEGA,0593337220,0.08507594824285745,15
AHB5PLDTADR76CQSHCQLQALRLEGA,1335453482,0.08262896651876032,16
AHB5PLDTADR76CQSHCQLQALRLEGA,B09P9KH5V5,0.08147312278237089,17
AHB5PLDTADR76CQSHCQLQALRLEGA,0593336488,0.07966769560383752,18
AHB5PLDTADR76CQSHCQLQALRLEGA,0593438698,0.0787754079850763,19
AHB5PLDTADR76CQSHCQLQALRLEGA,198212038X,0.07822517434905141,20
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1982198990,0.4043027627864885,1
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593438531,0.339604117822057,2
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593158067,0.3331915,3
AHB63HJQYFDHLYNGJ4YF55R65QMQ,052553900X,0.33047194120933054,4
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593336488,0.32853706083532574,5
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593420039,0.3231759385255695,6
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1982153989,0.31960925569878224,7
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1668004402,0.31906184231585266,8
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593186508,0.15328063973340153,9
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593431111,0.1250797142794156,10
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593496795,0.10822696532777847,11
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593358708,0.10080171875460148,12
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593337220,0.0961720912410581,13
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593296990,0.08917398067956954,14
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593318935,0.08677705421848296,15
AHB63HJQYFDHLYNGJ4YF55R65QMQ,059333521X,0.08676605393576994,16
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593497325,0.08598371827746511,17
AHB63HJQYFDHLYNGJ4YF55R65QMQ,0593337565,0.08548426811869815,18
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1250843936,0.08502461675391375,19
AHB63HJQYFDHLYNGJ4YF55R65QMQ,1538709945,0.08470153701657951,20
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,1982198990,0.2417870452929926,1
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,B096VC7T23,0.21365387093904017,2
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0425286649,0.20990938511566876,3
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,059342753X,0.20527793317367554,4
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593438531,0.20524387989854395,5
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,1668004402,0.20219183692807435,6
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,1982175257,0.19750245987470985,7
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593185412,0.19111454785672308,8
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593186508,0.09135426663695544,9
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593431111,0.07454669806330383,10
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593420039,0.06985930449043572,11
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,052553900X,0.06598821092499525,12
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593358708,0.06007717027139067,13
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593337220,0.0552695621566546,14
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593422511,0.05489814284151972,15
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593446062,0.05466773860468179,16
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593335120,0.05393209503592059,17
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593296990,0.053329126808153694,18
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,0593318935,0.051895681825447085,19
AHBGA7BTSTCRQTQHPO6WVSPR6KGQ,B09P9KH5V5,0.05178338607153699,20
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,1982198990,0.30470174529304506,1
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,B09NCNP1KG,0.2914526547438598,2
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,B092T92Y56,0.2913543305356979,3
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,1982153989,0.2717213828248263,4
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593296990,0.25143027002717255,5
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593158067,0.25074172,6
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593335120,0.25008873696415124,7
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593336488,0.24915382029854657,8
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593420039,0.09412678827211618,9
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,1250271398,0.09349064855822503,10
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,052553900X,0.08315881032106877,11
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,B09X15P15B,0.08067322723722935,12
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,1335453482,0.08006683202145666,13
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,1668004402,0.0744031121988523,14
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593358708,0.07240334319541931,15
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593438531,0.0705590820656097,16
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,B09YKQJY3S,0.06959136231772542,17
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593337220,0.06954768395303726,18
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,149673856X,0.06834917039323031,19
AHBGO3I7XFSEQXIOH2UI4UX2VPNQ,0593422511,0.06766128084838809,20
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,1982198990,0.36765840531310556,1
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593420039,0.3405738605995631,2
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593335120,0.32247159636259076,3
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593336488,0.3224659615590572,4
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593438531,0.320221828219533,5
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,059333521X,0.30977475849598646,6
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593337220,0.30338024549134257,7
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593186508,0.13354758868075312,8
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593431111,0.10897719544977545,9
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,052553900X,0.10034086139209597,10
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,1668004402,0.09793110941365242,11
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593358708,0.09485113801660061,12
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593422511,0.08905735394672872,13
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593446062,0.08868358553474188,14
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,B09P9KH5V5,0.08400450549385667,15
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593438698,0.08122297227442266,16
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593296990,0.0810916138838908,17
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593337565,0.08098484135005996,18
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,198212038X,0.08065564279297115,19
AHBMQUED3IHU4XXUYBHCVHSZOO6Q,0593321200,0.08027744036340714,20
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1982198990,0.3160759207166719,1
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1250274141,0.2810942335090399,2
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,B09NTK4D44,0.27511673279646637,3
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1982178892,0.263474728591361,4
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0593158067,0.26306343,5
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0735242674,0.26261832869345186,6
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1250229898,0.2622737937963843,7
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1639101403,0.2576320346439332,8
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1250812658,0.25722002933697935,9
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,B09JPKYJZH,0.25639966113042834,10
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1250271398,0.25603291052149774,11
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1982147318,0.20578525587739946,12
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0593420039,0.08999297492897987,13
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,052553900X,0.08626303571926026,14
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0593296990,0.06971445817734986,15
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,161620995X,0.06795807371772826,16
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0593318935,0.06784058837528228,17
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0593438531,0.06746030348964215,18
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,1335453482,0.06653456093823687,19
AHBOU6V3AO6Q7QQVN4CHR37UEY5Q,0593335120,0.06466511526462122,20
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1250860083,0.30850688161155576,1
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1250795192,0.2652690241887331,2
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09S3GBPM4,0.26080635109053607,3
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1728248639,0.2572806693297505,4
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1952210542,0.23389873,5
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1608094308,0.2276175171341193,6
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1250794137,0.19663492483892916,7
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,168512156X,0.18473963606801866,8
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B0B1PFQ7ZT,0.18153079,9
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09K68LF89,0.18025485,10
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1250763169,0.08004050871743112,11
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09CNF5JK3,0.07977846191589386,12
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B0B55DLSJ9,0.07207657713739098,13
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09ZRRLW11,0.06112188088005096,14
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1538708159,0.0483851826660569,15
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B0B7GRVSLV,0.04733665756157011,16
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,1250274141,0.04486674610270262,17
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09NTK4D44,0.04481698362415791,18
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09S3Y7PYN,0.042328405257574024,19
AHCA3B4AR4K2CTMHRILKCRNV3ZEA,B09CNFTDXQ,0.040231025294720384,20
AHCCQILGSXELJC53YV6K3C3WBDFA,B09JLDNHPT,0.31542028839634534,1
AHCCQILGSXELJC53YV6K3C3WBDFA,B0BHTF999K,0.31093411413245203,2
AHCCQILGSXELJC53YV6K3C3WBDFA,B09TX1HS1Y,0.2742024673125148,3
AHCCQILGSXELJC53YV6K3C3WBDFA,1496734017,0.2591331,4
AHCCQILGSXELJC53YV6K3C3WBDFA,B09JPKYJZH,0.25668553119858506,5
AHCCQILGSXELJC53YV6K3C3WBDFA,B0B69ZKF88,0.2418434990949869,6
AHCCQILGSXELJC53YV6K3C3WBDFA,0593185412,0.23036658664209483,7
AHCCQILGSXELJC53YV6K3C3WBDFA,1982147318,0.20601469395412686,8
AHCCQILGSXELJC53YV6K3C3WBDFA,B0B4WC2Y3C,0.18170360550519707,9
AHCCQILGSXELJC53YV6K3C3WBDFA,B0BHYTB5PN,0.17083867017151835,10
AHCCQILGSXELJC53YV6K3C3WBDFA,B0B6WQK2RF,0.1502979039749825,11
AHCCQILGSXELJC53YV6K3C3WBDFA,B0B8ZTGJMQ,0.13734268031628846,12
AHCCQILGSXELJC53YV6K3C3WBDFA,B0B2PX933Q,0.09070808728156447,13
AHCCQILGSXELJC53YV6K3C3WBDFA,0593420039,0.08901291736724377,14
AHCCQILGSXELJC53YV6K3C3WBDFA,B09PQHZ41V,0.08547349064773321,15
AHCCQILGSXELJC53YV6K3C3WBDFA,B0B829DQ7Z,0.07825942313085914,16
AHCCQILGSXELJC53YV6K3C3WBDFA,0593358708,0.07492007350449562,17
AHCCQILGSXELJC53YV6K3C3WBDFA,0593337220,0.07196515193732977,18
AHCCQILGSXELJC53YV6K3C3WBDFA,0593335120,0.07022366854576617,19
AHCCQILGSXELJC53YV6K3C3WBDFA,1668004402,0.06901991199576973,20
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,1982198990,0.38285673256022934,1
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,1668004402,0.3305738546668887,2
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593335120,0.3224067964437008,3
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593438531,0.31980062844548224,4
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593185412,0.31967451891782284,5
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593336488,0.31896256197669504,6
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,059333521X,0.3008696010649502,7
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593158067,0.2998436,8
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593420039,0.2996502557210899,9
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593422511,0.1021862165748775,10
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593358708,0.09701134199132443,11
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,B09P9KH5V5,0.09638847564228624,12
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593438698,0.0931968879364431,13
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593337220,0.09318511901394487,14
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,198212038X,0.09254592256759107,15
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,1668005425,0.09100084421192854,16
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593328272,0.09030805138144642,17
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,1250271398,0.08591033182644546,18
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593296990,0.08444379315408916,19
AHCKHUPSXLHK3OU4WDTHVLLK4Y6A,0593337565,0.08282924490530416,20
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,1982198990,0.36976012631528377,1
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593335120,0.3084621738981724,2
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593184491,0.29135323,3
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,1668004402,0.28863973967651246,4
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593438531,0.285616396783343,5
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593336488,0.2813397664616823,6
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593186508,0.12911647500390708,7
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593420039,0.10812286691186129,8
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593431111,0.1053613282821834,9
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,1250271398,0.09707043661085962,10
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593422511,0.0936558231605351,11
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593446062,0.0932627552470535,12
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593358708,0.08972208612180232,13
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,B09P9KH5V5,0.08834207128955275,14
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593337220,0.08618335858282684,15
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593438698,0.0854169138289988,16
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,198212038X,0.0848202903360039,17
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,1668005425,0.08340419342883378,18
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,1335453482,0.08295598074120134,19
AHCX7GPLZ4J3M6B7CB3LWF2HXEPQ,0593328272,0.08276923418488354,20
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,B09MT59LVC,0.33053277119482755,1
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,1982198990,0.31927142224040506,2
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593420039,0.30248490605900646,3
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,1250278090,0.2942529649223089,4
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,1982153989,0.27011300340002775,5
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593335120,0.26856758383419516,6
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,038554734X,0.25320156779173375,7
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,1982175257,0.25261591402934963,8
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,052553900X,0.08713514790502161,9
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593296990,0.08711917800970077,10
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,1668004402,0.08699666593918204,11
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593358708,0.08226627635450363,12
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593422511,0.07911370469628273,13
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593337220,0.07902161330387593,14
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593446062,0.07878166918814927,15
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593438531,0.07663918518215745,16
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,B09P9KH5V5,0.0746250292230062,17
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593336488,0.07297135435015335,18
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,0593438698,0.07215406654588878,19
AHD4NBAEKZOKDOYEYAJ4VF2OLULA,198212038X,0.0716500819216892,20
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1982198990,0.28265731478144646,1
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1501144065,0.2530205042691517,2
AHD7KEB3CWPSDKH32XULZQ5AYJJA,B09NTK4D44,0.24845714961839677,3
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1496734017,0.24665457,4
AHD7KEB3CWPSDKH32XULZQ5AYJJA,0593185412,0.24363362696932556,5
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1982178892,0.24090084128237843,6
AHD7KEB3CWPSDKH32XULZQ5AYJJA,B09K68LF89,0.24056359,7
AHD7KEB3CWPSDKH32XULZQ5AYJJA,1250274141,0.23545073419441223,8
AHD7KEB3CWPSDKH32XULZQ5AYJJA,B09JLDNHPT,0.1806686975527811,9
