rating,title,text,images,asin,parent_asin,user_id,timestamp,helpful_vote,verified_purchase
5.0,I loved this! All the feels!,"Okay I want to start off by saying I totally, completely loved this book. It definitely gives the reader a first hand view of the feelings and thoughts of the FMC. Sera is a strong willed and direct to the point person. And the more we dive into her the more real she feels! Definitely a must read!",[],B09HYWKM5Z,B09HYWKM5Z,AHRQIB6TTFUPEIM27I6VNQZHJOOA,1644479810966,9.0,True
5.0,All the plot twists and turns,"Oh my goodness what a ride! This is the second now in The Vampyre’s Source trilogy. Ky is becoming the woman she has always wants to be. Now add in the fact that she is a Dhampyr things are definitely different. I love the fact we get to see the growth of the relationships with Kolvar, Dakar and Elijah. And oh my all their alphaness is spicy and hot. We get to see Ky train to prepare for the war that is coming. We also get to see that relationship between her and Mirin the Empress and I feel like it is the female friend connection she has always craved. With all the plot twists and turns I found myself questioning what I was thinking as some shocking things come to light and not at all what I was thinking.And that cliffhanger 😭😭I can not wait for the third and final book in the series! Run, don’t walk to pick up this series!",[],B0BHL4N9MK,B0BHL4N9MK,AHRQIB6TTFUPEIM27I6VNQZHJOOA,1666016278491,0.0,False
5.0,oh my! what a roller coaster ride,"Holy crap! This story is a non stop roller coaster ride. It has all the feels. Stella’s day did not go as planned. Then when she is at her lowest, she finds out that she is not crazy. Stella learns that the land she visited as a child was in fact not in her mind, and that they pull there is so strong, she can’t resist it. Her childhood friend Airic is not as glad to see her as she had hoped.<br />Then she finds herself attached to Reid as well. And let’s not forget Wels. And that cliffhanger, oh my goodness! I can not wait for the next book!",[],B0B88QGVB1,B0B88QGVB1,AHRQIB6TTFUPEIM27I6VNQZHJOOA,1669068502230,0.0,True
5.0,Steamy…..yes please,"Kyella has been a prisoner her whole life. Then she found out that the one person who helped her, was the one who killed her family Emperor Malakai. Now with the last escape attempt not successful she is being punished. It is at this party that she meets theee lords, Dakarh, Kolvar and Elijah. With Tristan’s help she is able to flee with them. A new land, and a discovery about herself that changes everything. This was an amazing read! I can not wait for the next book!",[],B0BCDB8S4V,B0BCDB8S4V,AHRQIB6TTFUPEIM27I6VNQZHJOOA,1663356790149,0.0,False
5.0,Great spanish book,"If you want to learn Spanish this is a great place to start. It cover all of the basics like numbers, colors, days of the week and much much more. This is a great workbook to have while you are starting out with Spanish. Check it out!",[],B0B14HYXQN,B0B14HYXQN,AHRV7TCSEIPOZ6VB5V7Q6RRQGYAQ,1657298099355,0.0,False
5.0,Great read,"This romance was special and lovely, with interesting historical references woven throughout. A portion of North Carolina's history was fascinating to learn about in addition to the believable characters. You are drawn into this well-written story by the incredibly well-developed characters. I liked how realistic the history was. Great read!",[],B07NSG41J2,B07NSG41J2,AHRV7TCSEIPOZ6VB5V7Q6RRQGYAQ,1666621589622,0.0,False
4.0,Great story,"Because the overall story plot and the book are full of unexpected twists and a satisfying ending, this book is one of the most intense and yet well-written page turners. Overall, this book moves along quickly and is interesting to read. Intense and quick-paced, this thriller is set in Denver. This book has plenty of twists and mysteries that will keep you turning the pages until you reach the end.",[],B0B7GR1RD8,B0B7GR1RD8,AHRV7TCSEIPOZ6VB5V7Q6RRQGYAQ,1666881692378,0.0,False
5.0,Scary good,"What can I say? Zombie children scare me more than zombie adults. I mean, how can you attack a child even if they are trying to kill you? lol A fascinating book with a gripping plot and characters that go through many twists. Scary good story!",[],B09SWL16Z3,B09SWL16Z3,AHRV7TCSEIPOZ6VB5V7Q6RRQGYAQ,1667315126615,1.0,False
5.0,Beautiful!,"The language used in the poetry struck me as being exquisite, elaborate, and indulgent. I experienced a wide range of emotions throughout reading these words. I thoroughly enjoyed reading each and every one of the poems. I encourage others to do the same!",[],1955841756,1955841756,AHRV7TCSEIPOZ6VB5V7Q6RRQGYAQ,1669937659130,0.0,False
5.0,Binge worthy,"I was not expecting that cliffhanger. Came up out of nowhere and smacked me in the face. A sweet build romance with fade to black scenes, this book has what I need to be an easy read… until it rips my heart in two and leaves me hanging, waiting impatiently for the next book because I need to know how it all ends.<br /><br />A missing sister, a deal with the devil, lies, secrets, and betrayal… this book has all that and more with just a balance of heartache and spice to keep you invested.",[],B0B6XN1V9C,B0B6XN1V9C,AHS2PAACO53EM7UHPUTLGRSEWYQQ,1661685111795,0.0,False
5.0,My next best read,"This was such a fun read. If FMM+ and MM+ are your scene this book is definitely for you. With two pages of cw for hotness, this book did not disappoint.<br /><br />What starts out as a unsolicited pic, or four, turns into a journey as Lux tracks down her one night stands in search to answers for mysterious art that shows up on her body after their encounter. She’ll go to the ends of the earth, across dimensional worlds even, to track them down. Too bad there are weird shadow type creatures stalking her, trying to bring forth doomsday. Why? Gotta read and maybe you’ll find out.",[],B0BCSFB4PS,B0BCSFB4PS,AHS2PAACO53EM7UHPUTLGRSEWYQQ,1662852781050,0.0,False
5.0,I love this story so much,"So much love for this story. It is a twist on Helen of Troy meets vampires meets Blade with dhampeals being involved. Kyella is a Thrall who is enslaved by a ruthless vampire emperor after the death of her father and aunt. After one of many failed escape attempts she flees to another empire, where she grows into the young woman she is meant to be, as she builds bonds and learns to trust those around her. A why choose story, it ends on a brutal cliffhanger as she comes face to face with a person from her past. Only this time she isn’t a weak little girl.",[],B0BCDB8S4V,B0BCDB8S4V,AHS2PAACO53EM7UHPUTLGRSEWYQQ,1662853017618,1.0,False
5.0,Grabs you and won't let go!,"Thank you, B. A. Paris, for writing an intelligent thriller that that blew my mind!  I did not want this book to end!<br /><br />I would never think that a book in which half of the setting takes place in the dark could be interesting, but Paris has managed to imbue this book with such a sense of realism that you actually feel like you are in the room with Amelie,  The chapters move back and forth between the past and present, building suspense that grabs hold and you realize you haven't taken a breath for a few seconds!<br /><br />Amelie is a victim of circumstances, orphaned early and lucking into a job at a prestigious magazine. But she has no idea what kind of man her boss is, or the lengths he'll go to protect his reputation.  When he offers her a business proposal, her decision will toss her into a nightmare that leads to her kidnapping. She soon starts to think that she will be safer in her dark prison, than released along with her boss.<br /><br />I don't know how they would do it, but someone has to make this into a movie!  This is on my very shortlist for one of the best books of the year!<br /><br />Many, many thanks to NetGalley and St. Martin's Press for an advance reader's copy!",[],B09NTK4D44,B09NTK4D44,AHSE5LUKMOCFOSBW36VX33VLZQQQ,1668383337938,0.0,False
5.0,Great forecast for my TBR,"Ooh - more new authors for me to read!  I will be reading The Favor, Things We Do in the Dark and Standalone looks intriguing as well!<br /><br />Thanks to NetGalley and St. Martin's Press for making these samplers available.",[],B09K68LF89,B09K68LF89,AHSE5LUKMOCFOSBW36VX33VLZQQQ,1647191842899,0.0,False
4.0,"Atmospheric, creepy village vibe","This book seems to be polarizing, but I am solidly in the Team Downes camp!<br /><br />The Shadow House gave me a slightly gothic feel, with bits of potential witchcraft that gave it a creepy vibe, but it wasn't over the top (which is especially good when you find out why it doesn't fully go there). The story is told in two timelines. One is the story of Alex, a newcomer to the village, the other is that of Renee, the previous owner of the farmland the village is built on, whose son disappeared several years earlier.<br /><br />Alex is running away from a bad relationship, two kids in tow - one an infant, the other a 14 year old boy.  She's been lucky enough to stumble upon an experimental ""eco-village"" whose tagline is ""Create the life you want"". Rather than portraying the residents as cult-like which would have been a cliché, the author shows how the neighbors go out of their way to welcome Alex and her family...until they don't.  The only thing that bothered me a bit was how quickly Alex falls for the village organizer Kit, and how willing she is to allow strangers to babysit baby Kara.<br /><br />I love how the author weaved in her research on the social media ""mystery box"" trend.  She also captured the angst of teenage boys especially in relation to their parents, both for the story of Gabe who went missing earlier, and for Ollie, Alex's son.<br /><br />There were some places I had to really suspend disbelief, but the pacing was good, the suspense was maintained, and the writing was almost poetic: ""Grief was an astronaut falling at speed while appearing to remain still"".<br /><br />I love that the author includes notes that describe how the book came about.  I really enjoyed A Safe Place, so I'm glad this sophomore novel did not disappoint!<br /><br />Thanks to NetGalley and St. Martin's Press for the opportunity to review an advance reader's copy.",[],B092TBJMPT,B092TBJMPT,AHSE5LUKMOCFOSBW36VX33VLZQQQ,1649360545040,0.0,False
5.0,You'll love this homage to one of the best!,"Nine Lives is a clever homage to Agatha Christie. The tone of the book reminded me of those great Christie and Hitchcock books I used to inhale when I first started reading mysteries, a little old fashioned sounding, with the hint of a solution just beyond my reach.  I also loved all the literary references sprinkled throughout the book, especially the poetry lines. As the story advanced in short chapters headed by a countdown, I realized what we were being set up for, and I found myself wanting to learn more about the characters and how they were connected.  I knew with enough information, I could figure out the ending.  Of course, that was not to be as Swanson hid the solution until the end, which made for a very enjoyable read.<br /><br />Thanks to NetGalley and William Morrow and Custom House for an advance reader's copy.",[],0062980076,0062980076,AHSE5LUKMOCFOSBW36VX33VLZQQQ,1647807339009,0.0,False
4.0,Great suspenseful winter read!,"This wasn't exactly a holiday read, but it's how I spent my Christmas weekend, and I enjoyed every minute of this quick read.  As someone who would rather watch the snow than be out in it, this ""snowed in in an isolated farmhouse"" story touched every nerve in my body! The suspense builds on narratives that take place in several different time periods, which at first seem disjointed.  But you'll catch on shortly to the connection between the first timeline and the true crime book the main character Wylie is writing. Then the timelines start to overlap and that's when the twist slaps you in the face!<br /><br />You should definitely read this in a winter climate so you can experience what the characters are feeling when they are forced into the snow, sleet and darkness outside.  A+ for atmosphere that will chill you to your bones.<br /><br />Thanks to NetGalley and Park Row for an advance reader's copy.",[],0778311937,0778311937,AHSE5LUKMOCFOSBW36VX33VLZQQQ,1644776601373,0.0,False
4.0,Roots and Wings,"This was such an entertaining and sexy childhood frenemies to lovers romance. A Daring Pursuit is book 2 in the series, but it can be enjoyed as a standalone.<br /><br />Things to look forward to:<br />- In addition to the tropes above, the book also features: this is just a hook-up, lessons in seduction, family rivals, idiots to lovers, opposites attract<br />- Carys was such a fantastic heroine. She was fierce, intelligent, compassionate, and steadfast in her beliefs. I loved the chemistry between her and Tristan. There was an entire forest of pining between them, but these two were both so stubborn and slow to recognize their feelings. The build up was fantastic and I loved seeing these two go toe to toe.<br />- Spicy, spicy love lessons. I loved how patient and understanding Tristan was with Carys as she learned and explored. I appreciated how open and honest they were with each other, especially about birth control.<br />- Wonderful (and often hilarious) sibling interactions. Gryff was especially funny and sweet when everything was revealed at the end. I love both the Davies and Montgomery siblings!<br /><br />The pacing of the book was good, but I did feel that the action at the end was a bit rushed and the plot line featuring Howe was too drawn out. I was very happy to see him get what was coming to him though. I both read the ebook and listened to the audiobook of A Daring Pursuit. I enjoyed the narration by Beverley A. Crick and thought that she did a great job with the different accents and characters. She's a new to me narrator and I look forward to listening to more of her performances.<br /><br />Audiobook Review<br />Overall 4 stars<br />Performance 4 stars<br />Story 4 stars<br /><br />CW: blackmail, discussion and mentions of animals in captivity/animal cruelty, mentions of war and weapons, guns, fighting, violent encounter with a bear<br /><br />*I voluntarily read and listened to a review copy of this book*",[],1250801605,1250801605,AHSGLDOQP2GU5AI5PJX2NBBR2BGQ,1656913675919,2.0,False
4.0,Call and Answer,"CW: death of loved one, grief, divorce, bullying<br /><br />I'm not 100% sure how to feel about this novel. It's beautifully written and captures first love so perfectly, but it's also heartbreaking and had me in tears by the end. Full Flight brought me right back to high school and the giddy, lighter than air feelings and excitement that come with new love. I felt the progression of Anna and Weston's relationship was really well done and was very accurate. Doesn't every relationship at that age feel all consuming and meant to be forever? Unfortunately, even knowing what would happen to one of the main characters didn't soften the blow to my heart. That knowledge actually cast a pretty grim shadow over the entire book, and made it hard to feel invested in Anna and Weston at times. I also found the pacing a bit off, with a lot of page time spent on band details, which were interesting but a bit overwhelming. I think the author made the transition between before and after the tragedy intentionally abrupt, but it was hard to recover from that gut punch while also rushing towards the end. Also, I'm not sure if it was just an ARC issue, but was chapter 25 supposed to be missing? Ultimately, the message of Full Flight is an uplifting one and finding out how personal the story was to the author only made it more special.<br /><br />I both read and listened to this one and thought the performances by Cody Roberts and Tina Wolstencroft were really well done. Oftentimes, narrators can sound too mature for the teenage characters they're voicing, but the casting was great and their voices complemented each other nicely.<br /><br />Audiobook Review<br />Overall 4 stars<br />Performance 4 stars<br />Story 4 stars<br /><br />*I voluntarily read and listened to an advance review copy of this book*",[],1250779782,1250779782,AHSGLDOQP2GU5AI5PJX2NBBR2BGQ,1645547648095,2.0,False
5.0,Imaginative Fantasy Romance,"4.5 stars<br /><br />This was such an unexpected and entertaining novel. It took me a bit to get my bearings and understand what was happening in the fantasy world Megan Bannen created, but it was so imaginative and intriguing.<br /><br />Things to look forward to:<br />- The tropes! Enemies to lovers, epistolary, opposites attract, workplace-ish romance, and forced proximity-ish romance.<br />- The world building! Like I said, it was a little confusing at first figuring out the rules and players in this world, but I loved how it all came together. I mainly listened to the audiobook, but I think this might have been easier if I had a map to reference (I believe one will be included in the final book).<br />- Hart and Mercy. These two definitely gave me pride and prejudice vibes and that unfortunate first meeting set them on a path of mutual disdain. I enjoyed the enemies to lovers moments, but the progression to more did feel a bit disjointed (since everyone wasn't on the same page at that point). Mercy and Hart were adorable together though and I might have swooned a time or two at how sweet they were. That epilogue left my heart so happy &lt;3<br />-The spice! Mercy and Hart may have been sweet together, but they were also so hot! I was not expecting this book to be spicy at all, so I was very pleasantly surprised!<br />- Wonderful secondary characters and found family! I loved the Birdsall family, especially the sibling dynamic. Zeddie and Lilian, as well as Horatio and Baasareus, provided lots of comic relief.<br /><br />The narration by Michael Gallagher and Rachanee Lumayno was so good! Rachanee Lumayno was perfect as Mercy. She captured Mercy's snark and sass so well, but also conveyed so much emotion. Fantasy novels are generally harder for me to listen to because of the intricate world building, but I really loved this one.<br /><br />Audiobook Review<br />Overall 4.5 stars<br />Performance 4.5 stars<br />Story 4.5 stars<br /><br />CW: Grief, death of loved ones (past), fighting/violence, descriptions of: blood, stabbing, death, FMC's father had a heart attack (past), parental abandonment<br /><br />*I voluntarily read and listened to an advance review copy of this book*",[],0316394211,0316394211,AHSGLDOQP2GU5AI5PJX2NBBR2BGQ,1661263021442,2.0,False
5.0,Loves it,Another great adventure and mystery in Castle Bluff.  Love the character development and ending.  I look forward to reading the next book.,[],B0B1FXJCD7,B0B1FXJCD7,AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,1653236844604,0.0,True
5.0,Great book,Loved the book.  Enjoy seeing Stormy grow in her powers.  Loved the different characters and as always the Winchesters.  Look forward to reading the next one.,[],B09R6MR7GF,B09R6MR7GF,AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,1649973362103,0.0,True
4.0,Great first book,Enjoyed the new characters and chemistry.  I cant wait to see how all this plays out.  I look forward to the next book!,[],B09KP1TDRD,B09KP1TDRD,AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,1646598954537,0.0,True
5.0,Loved it,Great book.  Loved the way it played out.  Enjoyed it all. I can't wait to see what happens in Luna's series.,[],B0B4HR21KP,B0B4HR21KP,AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,1665028850968,0.0,True
5.0,Great book,Loved this story.  A wonderful look into all the varying characters and quite the twist at the end.  I look forward to reading more about Charlie in the future!,[],B09T2KLX1J,B09T2KLX1J,AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,1654714674522,0.0,True
5.0,Great story,"I love this story.  As always, I enjoy the characters of Widows Island.  I hope to see more short stories in the future.",[],B09CG8JNTS,B09CG8JNTS,AHSN3DIVFIAHBGQCRNDCIAMQCXTQ,1666739392634,0.0,True
5.0,This is a Golden Story,"This well-written story by Greer Hendricks and Sarah Pekkanen was quite the compelling ride. I’ve always wondered how dual authors work . . . does one person write one character, or do they trade off chapters? You would never know from this book!<br /><br />This book features two interesting women. Avery Chambers is a therapist who has lost her license, but not all her clients! She’s created a 10-session program that will fix what ails you! Maybe not always on the up and up as evidenced by the loss of her license.<br /><br />The other woman is Marissa, she’s been unfaithful to her husband, and she seeks out Avery’s help to get her husband back.<br /><br />And you might be wondering, who is the Golden Couple? That would be Marissa and her husband Mathew – from outward appearances they are the golden couple. Both are good looking and successful, raising their 8-year-old son.<br /><br />It was fascinating reading that kept me turning the pages. There’s also a sinister side story with Avery and a former client and I kept hoping it didn’t get too dark. I loved Avery’s rescue dog Romeo and how he was incorporated into the story.<br /><br />I did not guess how this would turn out at all and I love when that happens! I will keep reading what these writers share with us!<br /><br />Thank you to St. Martin's Press for my gifted copy. All opinions are my own.",[],125027320X,125027320X,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1646757309714,1.0,False
4.0,Atmospheric Copenhagen Story,"This is the third book I’ve read with these two Danish police officers. There are five published, but only three translated into English. I’m hoping the other two will be available soon.<br /><br />This time Anette Werner and Jeppe Korner are trying to find a missing teenager. As the hours tick by, the chances of finding him alive dwindle. The police dig deeper into his family and try to decipher a note left behind. Was he kidnapped or what is the meaning behind this note?<br /><br />This one felt very atmospheric, filled with scenes of the Copenhagen harbor and other sites around the city. The author digs a bit into the personal lives of the police officers as well and we see the stress their jobs take on their relationships.<br /><br />The author had clever red herrings that threw me off, this one had a very different outcome than I was expecting – I must admit I like to be kept guessing!<br /><br />Thank you to Gallery Books/Scout Press for my gifted copy. All opinions are my own.",[],B09842Z6H3,B09842Z6H3,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1645554146682,7.0,False
4.0,Historical Fiction with New Settings,"This is a sweeping historical novel, and I was exposed to two new settings in this one. The first part was Netherlands and the German occupation and then later the island of Java, Indonesia. Our main character is Sam, and we grow to know him, his brother Leo, and his family farm in the Netherlands. Each family member has different interactions with the Germans, his sisters work the farm while his father has to do additional work for the Germans. Leo continues his work at the mines. While the Netherlands setting was new, the hardships and atrocities were similar to other stories set in this time period. We follow Sam as he’s first sent to a camp and then later forced to work on a German farm.<br /><br />Once the war ends, Sam is drafted and has to head to Indonesia as an independence uprising is underway. I had forgotten that Indonesia was under Dutch control for quite some time. The author did a wonderful job describing the horror and confusion that happens during military campaigns. Which side was everyone on? Was there a right side? It was interesting to read about Sam grappling with the thoughts that maybe the Dutch were being too much like the Germans. What is the right thing to do? As Sam spends more time there and gets to know some of the residents, he becomes increasingly conflicted.<br /><br />This book did an excellent job of bringing this time period to life and expanding my world view. The author notes at the end were excellent and gave me a greater appreciation.<br /><br />Thank you to ECW Press for my gifted copy. All opinions are my own.",[],B09MXHR8XJ,B09MXHR8XJ,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1650984809851,0.0,False
4.0,What's Your Reputation Worth?,"This is my first read from this author and I found the premise intriguing. Just what is your reputation worth? What if you are in the public eye, a politician? Are the rules different for you? Why does it seem that women are often the target of online bullying and vitriol? What role does the press play, is it to dig up the truth or stalk people to get a story?<br /><br />Emma Webster, Member of Parliament, is also beautiful, smart, and dedicated to her role. She is a former teacher, now divorced, and mother to a teenage daughter named Flora.<br /><br />Emma is working on a bill to help those that are victims of online abuse while her daughter is struggling with her own issues with bullying at school. Throw in a dogged reporter, disturbing threats in many forms to Emma, and a serious incident with an intruder – makes for more of an interesting plot.<br /><br />Much of the book is taken up by courtroom drama and it was interesting to see some differences with the US court system. This one seems to be a polarizing read, people love it or hate it. I lean more to the like it side, but I think it could have definitely been shorter!<br /><br />Thank you to Atria/Emily Bestler Books for my gifted copy. All opinions are my own.",[],B09JPJLSW5,B09JPJLSW5,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1657068044805,0.0,False
4.0,All About Innocence,"My first read from this author and it’s a good one! I loved the premise, a young law student starts volunteering at the Innocence Project at University of Virginia, for very personal reasons.<br /><br />Hannah has a connection to one of the cases the group is working on, and she strategically figures out a way to join the defense team. None of them know that she is sabotaging their efforts due to a past crime that horribly impacted her mother, Laura.<br /><br />As the team investigates evidence and conducts interviews, Hannah gets even closer to the case. The stakes are high in this one and I had to pay attention to keep up! This one was suspenseful, and I wondered if Hannah would ultimately be successful in her quest to find justice for her mother.<br /><br />The story alternates as we get Laura’s side of the story through a diary that she kept. This one is filled with secrets and deception. There were definitely a few twists that I didn’t see coming and I would read this author again!<br /><br />Thank you to William Morrow for my gifted copy. All opinions are my own.",[],B0983LWC3J,B0983LWC3J,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1652206345806,0.0,False
4.0,Generational Trauma,"This is a unique book and I admit, difficult to review! It’s a mix of historical elements, cultural elements, the life difficulties women can face, and science all thrown in the mix.<br /><br />There are several women’s stories in the book. I appreciated that there was a good chunk devoted to each, rather than hopping around changing characters in short chapters.<br /><br />Dorothy is the most contemporary character, and in fact futuristic, living in 2045 Seattle, which by the way has horrible weather with hurricanes battering the coast. Dorothy is struggling with depression, and she finds a new therapy that explores inherited trauma. She undergoes treatment in the hopes of healing the past.<br /><br />We learn about Dorothy’s ancestors, Afong Moy, the first Chinese woman to come to the U.S. with her bound feet on display. There’s Lai King, quarantined during a plague, Faye who was a nurse in China, Zoe a student at a boarding school, and Greta, a tech genius with a dating app creation. Each woman has struggles that seem to be compounded by the women that came before them.<br /><br />The writing is excellent, but it’s hard to describe exactly what happens in this book. If you are open to reading something a bit different, I recommend this one.<br /><br />And don’t miss the author's notes at the end. It was fascinating to read that epigenesis is real science, studied for example with the children of Holocaust survivors.<br /><br />Thank you to Atria Books for my gifted copy. All opinions are my own.",[],1982158212,1982158212,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1659450436517,1.0,False
4.0,Syrian Story,"This unique story features two young Syrians who find each other and fall in love in Cambridge, Massachusetts. They’ve both left Syria and are working to make a new life for themselves in the U.S.<br /><br />Filled with lyrical writing, a timeline that hops around, and passages on the migratory patterns of birds, this one took an adjustment on my part to enjoy.<br /><br />Hadi has to make a return trip to the Middle East for a family matter right when anti-immigrant sentiment is at a crisis pitch in the US. A travel ban is put into place the day he is returning to Boston to rejoin his new life with Sama.<br /><br />For me, this book made the travel ban more personal as I thought about the thousands of lives that were interrupted and changed, many with stories like Hadi and Sama. Faced with uncertainty, should one person stay in the US and hope the other one can someday rejoin them or would it be better to go to another country that might be more accepting of immigrants?<br /><br />This one gave me things to ponder about the state of our world.<br /><br />Thank you to Atria Books for my gifted copy. All opinions are my own.",[],B09841MH3Z,B09841MH3Z,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1641357209991,0.0,False
5.0,Breakneck speed foot chase through London,"Who would have thought that a foot chase could be so compelling? We encounter Emma Makepeace as she is fresh on a new case. She’s new to the job too at The Agency. Tasked with bringing in a reluctant asset, Emma must use all her skills to keep Michael and herself safe.<br /><br />The Russians REALLY want to grab Michael to have leverage against his mother. Picture a team of assassins chasing these two throughout London on one long night. The odds are truly against them as somehow the Russians control the CCTV cameras that are all around London, they can’t just use transport, or they will be found immediately. They take to the London streets, using tunnels and dark alleys to evade the Russians and get to MI6 headquarters.<br /><br />I could picture this one as a movie and the pace was tense! In fact, I was so invested in this one that I read it in one day. I wasn’t sure if the pair would make it to MI6 as the Russians seemed to have every tool at their disposal.<br /><br />I am excited to discover this author and I’m hoping that there will be future books featuring Emma. Grab this one for a great British spy summer read!<br /><br />Thank you to Random House/Ballantine for my gifted copy. All opinions are my own.",[],B09KXBL2CB,B09KXBL2CB,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1659452477114,0.0,False
4.0,When Romanovs ruled Russia,"This sweeping historical fiction tale takes us back in time to when the Romanovs ruled Russia. You’ve heard of Peter the Great, this is the story of his daughter, Elizabeth. Filled with palace intrigue and everyone trying to get ahead, this one kept me engaged, but it was long, 512 pages!<br /><br />Elizabeth’s circumstances changed several times, from the privileged upbringing as Peter’s daughter to being ostracized and cast out of favor because her parents weren’t married when she was born. She was threatened several times that she’d be sent to a convent for a life of misery.<br /><br />You never know who to trust at court and there are several regime changes. There’s all the opulence of the court contrasted with the poverty and pain of the people of Russia. There’s even a little magical realism in this one with several prophecies for Elizabeth and her sister.<br /><br />This is the second in the series, but I read this as a standalone. Be prepared for lots of nicknames for characters, as common in Russian books. I enjoyed the escape into the past with this atmospheric one.<br /><br />Thank you to St. Martin's Press for my gifted copy. All opinions are my own.",[],1250214416,1250214416,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1647358977622,0.0,False
5.0,Suspenseful Story!,"Inspired by true crime, this atmospheric and tense novel kept me engaged and guessing for the whole story! The book opens with a chase through a forest and a horrible fall.<br /><br />We move back in time and meet Lily, she’s a therapist working from home. Lily seems to have her life compartmentalized so that it looks perfect, gorgeous house, two lovely children, a promising career. Under the surface we can see the cracks, things are not going well with her marriage, her teen daughter is pushing boundaries, and her son spends too much time watching other people.<br /><br />Then we meet Arwen and her son, she’s waitressing and working on a project that she claims will be her big break. Arwen flirts with all the married men in town and seems to know things about people in the small community.<br /><br />We also meet Rue, a murder detective, brought into the case because it might be connected to a serial killer. It seems everyone in this book has some secrets that they would prefer to keep under wraps.<br /><br />I found the second half of this one to be very dark and it had some twists that truly shocked me. I think I suspected just about everyone in this story at one point. I did love the surprising character that helped to solve the case.<br /><br />This is just my second book by this author, but I want to read some of her back titles! This book created quite a bit of discussion as we discussed various theories and cemented Loreth Anne White as a must-read author for me!<br /><br />Thank you to Montlake for my gifted copy. All opinions are my own.",[],B091H4M97R,B091H4M97R,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1646756643661,3.0,False
5.0,Suburban Nanny Story,"Mallory Quinn, sober for over 18 months, is heading for a job interview as a nanny with her sponsor. The job is in the suburbs of New Jersey for a 5-year-old boy named Teddy. Mallory’s meant to watch him for the summer before he starts kindergarten in the fall.<br /><br />It’s actually a dream job, complete with her own cabin in the back yard, a pool, and a forest right next to the house. It’s easy to capture Teddy’s attention with interactive play and Mallory is able to keep up with her running at night. They both befriend Adrian, a neighborhood college student who cuts the grass during the summer.<br /><br />However, some sinister things start to happen when Teddy is in his room for quiet time. He brings Mallory disturbing drawings, and she worries for his mental health. Mallory confides in Adrian and a kooky neighbor. What is going on? Is there a ghost haunting the house? Does it have to do with the unsolved crime years ago in the cabin where Mallory is staying?<br /><br />I really liked Mallory’s character and this author’s writing style. The book went in a very different direction and for that I have to upgrade my rating!<br /><br />Thank you to Macmillan/FlatIron for my gifted copy. All opinions are my own.",[],B09HPKQN43,B09HPKQN43,AHSOHVSGOUF54TDLQY3HEJUQGKBQ,1652205699694,1.0,False
5.0,Amazing HEA!,What a twist! But also what an amazing way to wind up Mercy’s journey! I love this FMC and hope to see her in cameos or such in other books - she is definitely one of my favorites! And this book definitely does her justice!,[],B09MMR3THM,B09MMR3THM,AHSSRIP3PJK37S6AXXOJ6S7PCOUQ,1651017215649,0.0,True
5.0,Enjoyed the action,"A great read! I love the FMC and how strong she is! The story starts out intriguing and then it’s like you’re hooked for life! We get everything tied up nice and neat with a fantastic HEA, and a dangling carrot for something more - this is a stand-alone so I’m curious to see what happens with that. I also enjoyed the fighting and watching the FMC take control of her powers and her side kick-can’t wait to see fan art of Chupey!",[],1990143105,1990143105,AHSSRIP3PJK37S6AXXOJ6S7PCOUQ,1655398245449,1.0,False
5.0,Action and Steam- my favorite combo!,"This collection of books contains standalone stories that make you crave more from the world. I love how well developed the characters are, but the non-stop action and hotter than hot steamy scenes were my favorite!",[],B09WZC9CQT,B09WZC9CQT,AHSSRIP3PJK37S6AXXOJ6S7PCOUQ,1649724516560,0.0,False
5.0,So satisfying!!,"An amazing end to the duet, everything gets wound tighter with amazing action and steam and then all of the mysteries are unraveled for the ultimate most satisfying ending.",[],B09S6TK9WB,B09S6TK9WB,AHSSRIP3PJK37S6AXXOJ6S7PCOUQ,1645303802531,0.0,False
5.0,This book is EVERYTHING!,"This book is everything you want in an amazing read that transports you to another world! Hot steam, amazing action, edge of your seat puzzles that keep you guessing - we get some new pieces to our puzzle and I had to discard a couple of theories. I love seeing Nyx’s relationships evolve romantically and also the deep bond she has with her new family. We get a flashback scene of her and Chase that is not only a great moment, but I also think it is a huge puzzle piece but don’t know exactly what it means yet without more pieces. The time and intricacy the author had to put in to make all of these bread crumbs and puzzle pieces move through the story is so impressive, I’m in awe of her genius! If you like Lost Girl and The Originals, I feel like you will absolutely love Nyx.",[],B0B474CS2J,B0B474CS2J,AHSSRIP3PJK37S6AXXOJ6S7PCOUQ,1655338803125,0.0,False
